audiocap_id,youtube_id,start_time,caption,label,label_idx
91139,r1nicOVtvkQ,130,A woman talks nearby as water pours,"Water,Pour,Female speech","288,449,2"
58146,UDGBjjwyaqE,20,Multiple clanging and clanking sounds,"Clatter,Clang","489,484"
11542,3eJ9RynJzP8,80,"The wind is blowing, insects are singing, and rustling occurs","Rustling leaves,Insect,Wind","284,126,283"
11543,3eK62q7SnVU,390,The wind is blowing and rustling occurs,"Rustling leaves,Wind","284,283"
11540,3eGXNIadwGk,30,Person is whistling,Whistling,40
11541,3eHYGSux1Ps,30,"A motorboat cruises along, and a man talks","Speech,Water,Male speech,Conversation,Vehicle,Motorboat,Motor vehicle (road)","0,288,1,4,300,304,306"
11544,3eL37ZUN5S4,21,Aircraft engine hum with man and woman speaking,"Hum,Aircraft,Male speech,Engine,Conversation,Female speech,Aircraft engine","496,335,1,343,4,2,336"
11545,3eN7ujFJzXQ,170,Hissing followed by clanking dishes and speech,"Speech,Hiss,Dishes","0,84,364"
89379,pgl_pG7j7d8,170,A man talks nearby as water pours out of a faucet,"Water,Pour,Male speech","288,449,1"
5988,1OIVJfQTGVk,30,Engine revving loudly,"Heavy engine (low frequency),Engine knocking,Medium engine (mid frequency),Engine,Vehicle,Accelerating,Motor vehicle (road)","349,350,348,343,300,353,306"
5989,1OIm8vLHCwo,19,An adult female speaks and a cat meows,"Cat,Meow,Female speech","81,83,2"
19399,77gagnj481E,30,Child giving a speech and crowd clapping,"Child speech,Speech,Conversation,Crowd,Applause,Cheering,Clapping","3,0,4,69,67,66,63"
19398,77fnehVF7wE,1,A dog barks twice and then whimpers,"Animal,Dog,Domestic animals,Bark,Whimper (dog)","72,74,73,75,80"
5982,1O662rM-u0E,30,A whoosh sound is heard loudly as a car revs its engines,"Traffic noise,Car,Engine,Vehicle,Whoosh,Motor vehicle (road)","327,307,343,300,459,306"
5983,1O7-QuhweZE,19,Children screaming in the background as the sound of water flowing by,"Stream,Water,Children playing,Children shouting,Screaming,Crowd,Background music","292,288,71,13,14,69,267"
5980,1O2vHreD6eI,60,"A motor vehicle engine is running, a decelerating buzzing occurs, mechanical whines occur, and the motor vehicle engine accelerates","Medium engine (mid frequency),Engine,Vehicle,Accelerating,Mechanical fan,Idling","348,343,300,353,412,352"
5987,1OI6GPNHhLg,30,A man speaks slowly and with strength,"Speech,Narration,Male speech","0,5,1"
5984,1OB2TC-aAqY,30,A horse galloping,"Animal,Livestock,Neigh,Domestic animals,Horse,Clip-clop","72,86,89,73,87,88"
49688,OWhT0Gs-_q8,30,Several explosions burst nearby as people grunt loudly,"Grunt,Environmental noise,Boom,Explosion,Burst,Noise,Eruption","39,514,436,426,434,513,435"
88395,oy2b5i_4-20,0,A woman talking and then a cat meowing,"Cat,Meow,Female speech","81,83,2"
31736,DJVEiFFUB6g,250,A woman talks while frying something,"Conversation,Frying (food),Female speech","4,367,2"
82996,kxZQJiOLSqE,20,Honking of a horn of a passing train,"Noise,Rail transport,Vehicle,Train horn,Train,Outside","513,328,300,331,329,509"
46130,MDRJ8icmjgI,350,A domestic animal is snoring and breathing loudly,"Snoring,Breathing,Domestic animals","43,41,73"
53631,R8pcOO_A2uE,0,Someone whistles nearby,Whistling,40
97152,vfbOX5T8YDk,30,Steam hissing as a train runs slowly on railroad tracks as gears crank and rumble,"Gurgling,Steam,Rumble,Rail transport,Train,Train wheels squealing,Gears","297,296,493,328,329,333,409"
28561,Bals78LmH5w,150,Children speak and laugh with a man,"Conversation,Laughter,Male speech,Child speech","4,16,1,3"
54544,RmJE9uVdgAk,23,A man yelling and ducks in the background,"Quack,Water,Male speech,Duck,Yell,Shout","105,288,1,104,11,8"
19972,7PFt6ML7enY,50,A child cries and yells and an adult speaks in response,"Child speech,Crying,Male speech,Conversation,Female speech,Yell,Shout","3,22,1,4,2,11,8"
274,-64ZmjOBlE8,20,Water being turned on and off,"Sink (filling or washing),Water tap","371,370"
277,-67q0yYR0zk,24,People in a small crowd are speaking and a dog barks,"Crowd,Bark,Conversation,Dog","69,75,4,74"
278,-68677bCJWM,16,Distressed cat growling and hissing violently while woman laughs and talks,"Hiss,Growling,Animal,Conversation,Female speech,Laughter,Cat","84,79,72,4,2,16,81"
279,-68L7q5JlL4,30,Wind against a microphone on a speeding car,"Car passing by,Traffic noise,Car,Wind,Vehicle,Wind noise (microphone),Motor vehicle (road)","314,327,307,283,300,285,306"
16707,5sfQQb6HpSc,210,A whistle and another man speaks and the whistling stops.,"Male speech,Whistle","1,402"
16706,5seYj-vSnEc,140,"Two men exchange words, then a car engine revs followed by a siren and fade in music","Siren,Vehicle horn,Male speech,Car,Engine,Conversation,Music","396,308,1,307,343,4,137"
16701,5sWgFNwk5zY,20,Someone fires a gun with others talking in the background,"Conversation,Speech,Gunshot,Background music","4,0,427,267"
16703,5sZnJLp9We4,2,A loud siren whizzes past,"Siren,Emergency vehicle,Fire engine,Outside,Vehicle,Police car (siren),Ambulance (siren)","396,322,325,509,300,323,324"
88023,ogXzNVUU3Xk,20,"Coughing by woman and child, then woman and child speaking","Child speech,Conversation,Cough,Female speech","3,4,47,2"
12019,3qPzSfovVmk,70,Truck engine running then a dragging noise,"Heavy engine (low frequency),Scrape,Medium engine (mid frequency),Engine,Rustle,Vehicle","349,475,348,343,487,300"
12018,3qPBmioT8Fo,30,"A dog is whining and whimpering, and an adult male is speaking","Whimper (dog),Male speech,Dog","80,1,74"
12015,3qNSaQnzWUs,30,"The wind is blowing, a horse is trotting, and an adult male speaks","Horse,Male speech,Wind","87,1,283"
12011,3qA8qMYz3Xw,30,"A crowd is cheering and shouting, thumping occurs, an adult female speaks, and an adult male speaks","Male speech,Thump,Crowd,Female speech,Cheering,Shout","1,460,69,2,66,8"
12012,3qC6_t1bjjw,21,"Two adult females are speaking, a dog is panting, a squeak occurs, and whistling occurs","Pant,Whistling,Dog,Squeak,Female speech","45,40,74,361,2"
17258,689OVglGxKE,30,A vehicle revs then explodes while a crowd cheers and an announcer exclaims,"Engine,Crowd,Explosion,Vehicle,Cheering","343,69,426,300,66"
17259,68AJ_1alYNg,310,Man speaks while bees buzz,"Bee,Buzz,Male speech,Insect","131,130,1,126"
64677,YkWrXaJNpn4,320,A power tool hums and vibrates,"Mains hum,Hum,Mechanisms,Medium engine (mid frequency),Power tool,Engine,Vibration","516,496,404,348,424,343,523"
100011,xpE3LXuhJS8,210,Vibrations and humming of a power drill,"Mechanisms,Medium engine (mid frequency),Drill,Power tool,Engine,Vibration,Humming","404,348,425,424,343,523,37"
17250,67qTV1MDXhc,100,A bell chiming,"Chime,Bell","205,200"
17251,67r_mSftdjk,30,A woman giving a speech,"Speech,Narration,Female speech","0,5,2"
17252,67rvn9HIZsM,10,The chirping of multiple birds accompanies gurgling water and crunching footsteps,"Gurgling,Crunch,Water,Chirp,Bird vocalization,Outside","297,499,288,113,112,509"
17254,67yhKQpwvjo,30,"People speak followed by spraying, then a phone rings","Speech,Spray,Telephone bell ringing","0,453,390"
17255,67zyxZb-wQM,340,A round of applause followed by a woman speaking,"Female speech,Applause","2,67"
63024,XbTazhNR5Cc,20,A kid talks followed by a woman talking while several people laugh,"Child speech,Laughter,Conversation,Female speech","3,16,4,2"
