youtube_id,start_time,label,split,short_caption,long_caption
---g-f_I2yQ,1,people marching,test,Military personnel marching with a flag,"A group of uniformed military personnel marching in formation. Three soldiers stand prominently in the front row; the one in the center is holding a large red flag with golden fringes. The soldier on the left is dressed in a white naval uniform, while the one on the right wears a blue uniform. The soldier in the middle is in a dark green uniform. They are all marching in unison with serious expressions, and more soldiers can be seen following behind in similar green uniforms. The scene evokes discipline and ceremony."
--U7joUcTCo,0,people coughing,test,An elderly man with glasses smiling.,"The image captures a close-up of an elderly man wearing glasses. He has a mustache and a slightly smiling expression. The background is blurred with a gradient of reddish tones, which places the focus entirely on the man's face. The overall image quality is somewhat low-resolution or pixelated, suggesting it may be from an older video or camera."
--i-y1v8Hy8,0,female singing,test,A close-up of a girl smiling widely with another child in the background.,"The image shows a close-up of a girl with makeup that includes bold eyeliner and red lipstick. She is smiling widely, showing her teeth, and appears happy or amused. The background is slightly blurred but reveals another child sitting down, dressed in a striped shirt, looking away from the camera. The setting appears to be indoors with carpeted flooring and some indistinct furniture or structures behind them."
-0BIyqJj9ZU,30,people belly laughing,test,A man laughing during a Skype call.,"The image shows a man wearing glasses and a white shirt, sitting on a couch. He appears to be laughing heartily during a Skype video call, as indicated by the Skype logo in the top right corner of the image. The background is plain, with a neutral tone, focusing attention on the man's joyful expression. Text at the bottom of the image reads 'SkypeLaughterChain.com,' suggesting this is part of a series capturing people laughing during Skype calls."
-0jeONf82dE,21,horse neighing,test,"Two people riding a sled through a snowy, dark forest.","The image depicts a scene where two individuals are riding together on a sled through a snowy landscape at night. The person on the left is wearing a white patterned sweater and a white scarf, while the person on the right has long hair blowing in the wind and is dressed in a heavy coat with fur lining. The background is dark, suggesting a dense forest or wooded area covered in snow, with a faint light illuminating the scene, creating a sense of cold and movement."
-0p7hKXZ1ww,30,lighting firecrackers,test,"Snow-covered houses and road on a cold, overcast day","The image shows a quiet residential street lined with houses on both sides, partially covered in snow. The sky is overcast with a thick layer of gray clouds, giving a cold and gloomy atmosphere. The street itself appears icy and wet, with patches of snow and slush along the road. On the left side, houses with sloped roofs are visible, and snow blankets parts of the ground and rooftops. Bare trees and utility poles line the street, adding to the wintery scene. The overall mood is chilly and still, typical of a wintry day in a suburban neighborhood."
-0pJqpNjft4,267,cow lowing,test,A herd of cattle gathered in a fenced area on a sunny day,"The image shows a large group of cattle concentrated within a fenced enclosure. The cattle are of various colors including brown, white, and black. They appear to be standing closely together on a dusty ground. In the background, there are green trees and some vegetation extending towards a horizon under a clear blue sky. The overall scene suggests a rural or farm setting where the cattle are either being gathered or corralled."
-0vPFx-wRRI,30,people finger snapping,test,Smiling person in a sailor outfit with a plush toy,"The image shows a cheerful young person wearing a traditional white sailor outfit with blue trim and a matching sailor hat. They have a wide, joyful smile and are making a playful gesture with both hands pointing forward. Attached to their outfit is a small plush toy resembling a cartoonish animal or character. The background is plain and white, keeping full focus on the person and their expressive demeanor."
-0yRK50zyTI,30,fire crackling,test,A person holding a taped cardboard box on a floral tablecloth.,"The image shows a person holding a medium-sized cardboard box that is sealed with bright yellow tape arranged in a cross pattern on the top. The box is placed on a table covered with a vibrant floral tablecloth featuring large flowers in shades of yellow, orange, white, and pink. The person's hands are visible, gently gripping the box from the sides. The overall scene suggests that the box is ready to be opened or has just been received."
-1BtY81-D54,130,people battle cry,test,Cover art featuring a white bird in flight with French text.,"The image shows a bright white bird, likely a dove, captured mid-flight against a deep blue background. The bird's wings are fully spread, showcasing its graceful feathers. Overlaid on the image is French text: 'L'oiseau De Lumière' in a bold, stylized font on the left side, and 'Kelly Chanter Par' on the right side, indicating that Kelly is the singer. The overall composition evokes a sense of light, peace, and freedom."
-1EXhfqLLwQ,150,pumping water,test,A black dog splashing water in a bathtub,"The image shows a black dog standing inside a bathtub filled with water. The dog appears to be actively splashing around, with its head lowered and front paw creating ripples and bubbles. The bathtub is white and situated in a typical bathroom setting, with tiled walls and a faucet visible on the side."
